Graph 1,Graph 2,Similarity,Probability
BZR-MD,CL-10K-1d8-L5,0,0.37027192
BZR-MD,COIL-RAG,0,0.26470327
BZR-MD,cora,1,0.54405284
BZR-MD,DD21,0,0.27177542
BZR-MD,DD6,0,0.2709177
BZR-MD,delaunay_n12,0,0.27890405
BZR-MD,delaunay_n13,0,0.27768087
BZR-MD,DHFR-MD,0,0.39512858
BZR-MD,fe-4elt2,0,0.26336578
BZR-MD,fe-sphere,0,0.25306493
BZR-MD,ia-reality,1,0.57896656
BZR-MD,inf-power,0,0.28516626
BZR-MD,KKI,0,0.46835527
BZR-MD,Letter-low,0,0.20216362
BZR-MD,Letter-med,0,0.20470737
BZR-MD,MSRC-21C,0,0.3554253
BZR-MD,MSRC-9,0,0.35594594
BZR-MD,OHSU,0,0.4808558
BZR-MD,Peking-1,0,0.43936354
BZR-MD,PTC-FM,0,0.12910402
BZR-MD,PTC-FR,0,0.12952882
BZR-MD,SW-10000-6-0d3-L2,0,0.20238984
BZR-MD,SW-10000-6-0d3-L5,0,0.20238984
CL-10K-1d8-L5,COIL-RAG,0,0.46107924
CL-10K-1d8-L5,cora,1,0.591951
CL-10K-1d8-L5,DD21,0,0.48631912
CL-10K-1d8-L5,DD6,0,0.48413897
CL-10K-1d8-L5,delaunay_n12,1,0.50108594
CL-10K-1d8-L5,delaunay_n13,0,0.49927175
CL-10K-1d8-L5,DHFR-MD,1,0.56544876
CL-10K-1d8-L5,fe-4elt2,0,0.47751483
CL-10K-1d8-L5,fe-sphere,0,0.46269453
CL-10K-1d8-L5,ia-reality,1,0.6249069
CL-10K-1d8-L5,inf-power,0,0.49213654
CL-10K-1d8-L5,KKI,1,0.61421794
CL-10K-1d8-L5,Letter-low,0,0.396804
CL-10K-1d8-L5,Letter-med,0,0.4029461
CL-10K-1d8-L5,MSRC-21C,1,0.560789
CL-10K-1d8-L5,MSRC-9,1,0.5613332
CL-10K-1d8-L5,OHSU,1,0.60246366
CL-10K-1d8-L5,Peking-1,1,0.60018647
CL-10K-1d8-L5,PTC-FM,0,0.25586292
CL-10K-1d8-L5,PTC-FR,0,0.2571629
CL-10K-1d8-L5,SW-10000-6-0d3-L2,0,0.41234633
CL-10K-1d8-L5,SW-10000-6-0d3-L5,0,0.41234633
COIL-RAG,cora,1,0.55530137
COIL-RAG,DD21,0,0.3921634
COIL-RAG,DD6,0,0.39022583
COIL-RAG,delaunay_n12,0,0.3966085
COIL-RAG,delaunay_n13,0,0.3943373
COIL-RAG,DHFR-MD,0,0.4711527
COIL-RAG,fe-4elt2,0,0.3704277
COIL-RAG,fe-sphere,0,0.35665143
COIL-RAG,ia-reality,1,0.5916191
COIL-RAG,inf-power,0,0.44430584
COIL-RAG,KKI,1,0.59202075
COIL-RAG,Letter-low,0,0.35732612
COIL-RAG,Letter-med,0,0.36103755
COIL-RAG,MSRC-21C,0,0.49758804
COIL-RAG,MSRC-9,0,0.49817705
COIL-RAG,OHSU,1,0.5892403
COIL-RAG,Peking-1,1,0.5667942
COIL-RAG,PTC-FM,0,0.20372173
COIL-RAG,PTC-FR,0,0.20378695
COIL-RAG,SW-10000-6-0d3-L2,0,0.2712825
COIL-RAG,SW-10000-6-0d3-L5,0,0.2712825
cora,DD21,0,0.08639831
cora,DD6,0,0.08608909
cora,delaunay_n12,0,0.0811966
cora,delaunay_n13,0,0.07978278
cora,DHFR-MD,0,0.44314018
cora,fe-4elt2,0,0.06603579
cora,fe-sphere,0,0.055134255
cora,ia-reality,1,0.9954184
cora,inf-power,0,0.11855396
cora,KKI,1,0.57018876
cora,Letter-low,0,0.19406524
cora,Letter-med,0,0.19642329
cora,MSRC-21C,0,0.23855887
cora,MSRC-9,0,0.2392538
cora,OHSU,1,0.6045066
cora,Peking-1,0,0.4542892
cora,PTC-FM,0,0.02546955
cora,PTC-FR,0,0.025278699
cora,SW-10000-6-0d3-L2,0,0.015768318
cora,SW-10000-6-0d3-L5,0,0.015768318
DD21,DD6,1,0.6944813
DD21,delaunay_n12,1,0.7131289
DD21,delaunay_n13,1,0.7118957
DD21,DHFR-MD,1,0.51904297
DD21,fe-4elt2,1,0.6963745
DD21,fe-sphere,1,0.6868639
DD21,ia-reality,0,0.4022364
DD21,inf-power,1,0.6963098
DD21,KKI,0,0.4843295
DD21,Letter-low,0,0.4040565
DD21,Letter-med,0,0.40888855
DD21,MSRC-21C,1,0.637303
DD21,MSRC-9,1,0.6371764
DD21,OHSU,0,0.47455692
DD21,Peking-1,1,0.52582747
DD21,PTC-FM,0,0.46469915
DD21,PTC-FR,0,0.46625084
DD21,SW-10000-6-0d3-L2,1,0.6393025
DD21,SW-10000-6-0d3-L5,1,0.6393025
DD6,delaunay_n12,1,0.7134625
DD6,delaunay_n13,1,0.71228963
DD6,DHFR-MD,1,0.51902246
DD6,fe-4elt2,1,0.69715023
DD6,fe-sphere,1,0.6876342
DD6,ia-reality,0,0.40178925
DD6,inf-power,1,0.69630843
DD6,KKI,0,0.48532164
DD6,Letter-low,0,0.40513223
DD6,Letter-med,0,0.40963128
DD6,MSRC-21C,1,0.6376928
DD6,MSRC-9,1,0.6375631
DD6,OHSU,0,0.4753555
DD6,Peking-1,1,0.52646416
DD6,PTC-FM,0,0.46574527
DD6,PTC-FR,0,0.4672974
DD6,SW-10000-6-0d3-L2,1,0.64037657
DD6,SW-10000-6-0d3-L5,1,0.64037657
delaunay_n12,delaunay_n13,1,0.7164544
delaunay_n12,DHFR-MD,1,0.52945036
delaunay_n12,fe-4elt2,1,0.7015951
delaunay_n12,fe-sphere,1,0.692652
delaunay_n12,ia-reality,0,0.40193197
delaunay_n12,inf-power,1,0.70126665
delaunay_n12,KKI,0,0.4878231
delaunay_n12,Letter-low,0,0.40420657
delaunay_n12,Letter-med,0,0.4090885
delaunay_n12,MSRC-21C,1,0.64499813
delaunay_n12,MSRC-9,1,0.6449087
delaunay_n12,OHSU,0,0.4787345
delaunay_n12,Peking-1,1,0.53381205
delaunay_n12,PTC-FM,0,0.4704938
delaunay_n12,PTC-FR,0,0.47204778
delaunay_n12,SW-10000-6-0d3-L2,1,0.64409924
delaunay_n12,SW-10000-6-0d3-L5,1,0.64409924
delaunay_n13,DHFR-MD,1,0.5289034
delaunay_n13,fe-4elt2,1,0.7054181
delaunay_n13,fe-sphere,1,0.69700414
delaunay_n13,ia-reality,0,0.39659464
delaunay_n13,inf-power,1,0.7047302
delaunay_n13,KKI,0,0.4866167
delaunay_n13,Letter-low,0,0.4049516
delaunay_n13,Letter-med,0,0.40990758
delaunay_n13,MSRC-21C,1,0.64621407
delaunay_n13,MSRC-9,1,0.64612484
delaunay_n13,OHSU,0,0.47747526
delaunay_n13,Peking-1,1,0.53388155
delaunay_n13,PTC-FM,0,0.47590426
delaunay_n13,PTC-FR,0,0.47746003
delaunay_n13,SW-10000-6-0d3-L2,1,0.64908206
delaunay_n13,SW-10000-6-0d3-L5,1,0.64908206
DHFR-MD,fe-4elt2,0,0.26008376
DHFR-MD,fe-sphere,0,0.24986489
DHFR-MD,ia-reality,1,0.5747971
DHFR-MD,inf-power,0,0.28301808
DHFR-MD,KKI,0,0.46417418
DHFR-MD,Letter-low,0,0.20029922
DHFR-MD,Letter-med,0,0.20282543
DHFR-MD,MSRC-21C,0,0.3509717
DHFR-MD,MSRC-9,0,0.35148934
DHFR-MD,OHSU,0,0.47699946
DHFR-MD,Peking-1,0,0.43336803
DHFR-MD,PTC-FM,0,0.12757233
DHFR-MD,PTC-FR,0,0.12799284
DHFR-MD,SW-10000-6-0d3-L2,0,0.2003134
DHFR-MD,SW-10000-6-0d3-L5,0,0.2003134
fe-4elt2,fe-sphere,1,0.7362344
fe-4elt2,ia-reality,0,0.34109616
fe-4elt2,inf-power,1,0.7395918
fe-4elt2,KKI,0,0.47497267
fe-4elt2,Letter-low,0,0.41966626
fe-4elt2,Letter-med,0,0.42401445
fe-4elt2,MSRC-21C,1,0.65754426
fe-4elt2,MSRC-9,1,0.65738094
fe-4elt2,OHSU,0,0.46688688
fe-4elt2,Peking-1,1,0.5378801
fe-4elt2,PTC-FM,1,0.5356328
fe-4elt2,PTC-FR,1,0.53719074
fe-4elt2,SW-10000-6-0d3-L2,1,0.7021111
fe-4elt2,SW-10000-6-0d3-L5,1,0.7021111
fe-sphere,ia-reality,0,0.2967375
fe-sphere,inf-power,1,0.76402587
fe-sphere,KKI,0,0.47139966
fe-sphere,Letter-low,0,0.43269572
fe-sphere,Letter-med,0,0.4363383
fe-sphere,MSRC-21C,1,0.66830975
fe-sphere,MSRC-9,1,0.66815466
fe-sphere,OHSU,0,0.46450216
fe-sphere,Peking-1,1,0.5435985
fe-sphere,PTC-FM,1,0.58934116
fe-sphere,PTC-FR,1,0.59085655
fe-sphere,SW-10000-6-0d3-L2,1,0.74602526
fe-sphere,SW-10000-6-0d3-L5,1,0.74602526
ia-reality,inf-power,0,0.1442767
ia-reality,KKI,1,0.6222571
ia-reality,Letter-low,0,0.22747906
ia-reality,Letter-med,0,0.23000506
ia-reality,MSRC-21C,0,0.27851802
ia-reality,MSRC-9,0,0.2792937
ia-reality,OHSU,1,0.6559675
ia-reality,Peking-1,1,0.5075636
ia-reality,PTC-FM,0,0.03068588
ia-reality,PTC-FR,0,0.030456362
